// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   Ring.tryPutChannel: DefaultJob
//   Ring.tryPutMVar: DefaultJob

// Validating benchmarks:
// ***** Building 2 benchmark(s) in Parallel: Start   *****
// ***** Done, took 00:00:05 (5.38 sec)   *****
// **************************
// Benchmark: Ring.tryPutChannel: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.1.4 (CoreCLR 4.6.26814.03, CoreFX 4.6.26814.02), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WARNING: You are using single-threaded workstation garbage collection, which means that parallel programs cannot scale.  Please configure your program to use server garbage collection.
IdleTarget 12: 16 op, 270.00 ns, 16.8750 ns/op
IdleTarget 13: 16 op, 255.00 ns, 15.9375 ns/op
IdleTarget 14: 16 op, 257.00 ns, 16.0625 ns/op
IdleTarget 15: 16 op, 313.00 ns, 19.5625 ns/op
IdleTarget 16: 16 op, 1517.00 ns, 94.8125 ns/op
IdleTarget 17: 16 op, 427.00 ns, 26.6875 ns/op
IdleTarget 18: 16 op, 1490.00 ns, 93.1250 ns/op
IdleTarget 19: 16 op, 540.00 ns, 33.7500 ns/op
IdleTarget 20: 16 op, 380.00 ns, 23.7500 ns/op

MainWarmup  1: 16 op, 7036897011.00 ns, 439.8061 ms/op
MainWarmup  2: 16 op, 6302575231.00 ns, 393.9110 ms/op
MainWarmup  3: 16 op, 5986087543.00 ns, 374.1305 ms/op
MainWarmup  4: 16 op, 6053600324.00 ns, 378.3500 ms/op
MainWarmup  5: 16 op, 6011867617.00 ns, 375.7417 ms/op
MainWarmup  6: 16 op, 6490647631.00 ns, 405.6655 ms/op
MainWarmup  7: 16 op, 6070153515.00 ns, 379.3846 ms/op

// BeforeMainRun
MainTarget  1: 16 op, 6208600575.00 ns, 388.0375 ms/op
MainTarget  2: 16 op, 7223658834.00 ns, 451.4787 ms/op
MainTarget  3: 16 op, 7548170117.00 ns, 471.7606 ms/op
MainTarget  4: 16 op, 6943181047.00 ns, 433.9488 ms/op
MainTarget  5: 16 op, 6429378264.00 ns, 401.8361 ms/op
MainTarget  6: 16 op, 6399419888.00 ns, 399.9637 ms/op
MainTarget  7: 16 op, 6655975398.00 ns, 415.9985 ms/op
MainTarget  8: 16 op, 6150144622.00 ns, 384.3840 ms/op
MainTarget  9: 16 op, 6177180752.00 ns, 386.0738 ms/op
MainTarget 10: 16 op, 6213253537.00 ns, 388.3283 ms/op
MainTarget 11: 16 op, 6113946868.00 ns, 382.1217 ms/op
MainTarget 12: 16 op, 6221958620.00 ns, 388.8724 ms/op
MainTarget 13: 16 op, 6163686168.00 ns, 385.2304 ms/op
MainTarget 14: 16 op, 6059906019.00 ns, 378.7441 ms/op
MainTarget 15: 16 op, 6186693478.00 ns, 386.6683 ms/op
MainTarget 16: 16 op, 6081183329.00 ns, 380.0740 ms/op
MainTarget 17: 16 op, 6097225256.00 ns, 381.0766 ms/op
MainTarget 18: 16 op, 6080716200.00 ns, 380.0448 ms/op
MainTarget 19: 16 op, 6051917261.00 ns, 378.2448 ms/op
MainTarget 20: 16 op, 6096027127.00 ns, 381.0017 ms/op
MainTarget 21: 16 op, 6023651620.00 ns, 376.4782 ms/op
MainTarget 22: 16 op, 6038554182.00 ns, 377.4096 ms/op
MainTarget 23: 16 op, 6154811839.00 ns, 384.6757 ms/op

// AfterMainRun
Result  1: 16 op, 6208600120.60 ns, 388.0375 ms/op
Result  2: 16 op, 6429377809.60 ns, 401.8361 ms/op
Result  3: 16 op, 6399419433.60 ns, 399.9637 ms/op
Result  4: 16 op, 6655974943.60 ns, 415.9984 ms/op
Result  5: 16 op, 6150144167.60 ns, 384.3840 ms/op
Result  6: 16 op, 6177180297.60 ns, 386.0738 ms/op
Result  7: 16 op, 6213253082.60 ns, 388.3283 ms/op
Result  8: 16 op, 6113946413.60 ns, 382.1217 ms/op
Result  9: 16 op, 6221958165.60 ns, 388.8724 ms/op
Result 10: 16 op, 6163685713.60 ns, 385.2304 ms/op
Result 11: 16 op, 6059905564.60 ns, 378.7441 ms/op
Result 12: 16 op, 6186693023.60 ns, 386.6683 ms/op
Result 13: 16 op, 6081182874.60 ns, 380.0739 ms/op
Result 14: 16 op, 6097224801.60 ns, 381.0766 ms/op
Result 15: 16 op, 6080715745.60 ns, 380.0447 ms/op
Result 16: 16 op, 6051916806.60 ns, 378.2448 ms/op
Result 17: 16 op, 6096026672.60 ns, 381.0017 ms/op
Result 18: 16 op, 6023651165.60 ns, 376.4782 ms/op
Result 19: 16 op, 6038553727.60 ns, 377.4096 ms/op
Result 20: 16 op, 6154811384.60 ns, 384.6757 ms/op
GC:  0 0 0 0 0

// AfterAll
Parse error in the following line:
WARNING: You are using single-threaded workstation garbage collection, which means that parallel programs cannot scale.  Please configure your program to use server garbage collection.

Parse error in the following line:
WARNING: You are using single-threaded workstation garbage collection, which means that parallel programs cannot scale.  Please configure your program to use server garbage collection.
Mean = 386.2632 ms, StdErr = 2.1641 ms (0.56%); N = 20, StdDev = 9.6780 ms
Min = 376.4782 ms, Q1 = 380.0593 ms, Median = 384.5299 ms, Q3 = 388.1829 ms, Max = 415.9984 ms
IQR = 8.1236 ms, LowerFence = 367.8740 ms, UpperFence = 400.3683 ms
ConfidenceInterval = [377.8592 ms; 394.6672 ms] (CI 99.9%), Margin = 8.4040 ms (2.18% of Mean)
Skewness = 1.61, Kurtosis = 5.15, MValue = 2

// **************************
// Benchmark: Ring.tryPutMVar: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.1.4 (CoreCLR 4.6.26814.03, CoreFX 4.6.26814.02), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WARNING: You are using single-threaded workstation garbage collection, which means that parallel programs cannot scale.  Please configure your program to use server garbage collection.
Pilot  1: 16 op, 2381663549.00 ns, 148.8540 ms/op

IdleWarmup  1: 16 op, 3061.00 ns, 191.3125 ns/op
IdleWarmup  2: 16 op, 564.00 ns, 35.2500 ns/op
IdleWarmup  3: 16 op, 273.00 ns, 17.0625 ns/op
IdleWarmup  4: 16 op, 360.00 ns, 22.5000 ns/op
IdleWarmup  5: 16 op, 326.00 ns, 20.3750 ns/op
IdleWarmup  6: 16 op, 456.00 ns, 28.5000 ns/op
IdleWarmup  7: 16 op, 484.00 ns, 30.2500 ns/op
IdleWarmup  8: 16 op, 592.00 ns, 37.0000 ns/op
IdleWarmup  9: 16 op, 369.00 ns, 23.0625 ns/op

IdleTarget  1: 16 op, 546.00 ns, 34.1250 ns/op
IdleTarget  2: 16 op, 531.00 ns, 33.1875 ns/op
IdleTarget  3: 16 op, 566.00 ns, 35.3750 ns/op
IdleTarget  4: 16 op, 550.00 ns, 34.3750 ns/op
IdleTarget  5: 16 op, 482.00 ns, 30.1250 ns/op
IdleTarget  6: 16 op, 339.00 ns, 21.1875 ns/op
IdleTarget  7: 16 op, 363.00 ns, 22.6875 ns/op
IdleTarget  8: 16 op, 442.00 ns, 27.6250 ns/op
IdleTarget  9: 16 op, 427.00 ns, 26.6875 ns/op
IdleTarget 10: 16 op, 339.00 ns, 21.1875 ns/op
IdleTarget 11: 16 op, 374.00 ns, 23.3750 ns/op
IdleTarget 12: 16 op, 427.00 ns, 26.6875 ns/op
IdleTarget 13: 16 op, 296.00 ns, 18.5000 ns/op
IdleTarget 14: 16 op, 332.00 ns, 20.7500 ns/op
IdleTarget 15: 16 op, 362.00 ns, 22.6250 ns/op
IdleTarget 16: 16 op, 440.00 ns, 27.5000 ns/op
IdleTarget 17: 16 op, 391.00 ns, 24.4375 ns/op
IdleTarget 18: 16 op, 506.00 ns, 31.6250 ns/op
IdleTarget 19: 16 op, 554.00 ns, 34.6250 ns/op
IdleTarget 20: 16 op, 267.00 ns, 16.6875 ns/op

MainWarmup  1: 16 op, 2340394837.00 ns, 146.2747 ms/op
MainWarmup  2: 16 op, 2341152681.00 ns, 146.3220 ms/op
MainWarmup  3: 16 op, 2391931497.00 ns, 149.4957 ms/op
MainWarmup  4: 16 op, 2366055595.00 ns, 147.8785 ms/op
MainWarmup  5: 16 op, 2375954350.00 ns, 148.4971 ms/op
MainWarmup  6: 16 op, 2369092073.00 ns, 148.0683 ms/op

// BeforeMainRun
MainTarget  1: 16 op, 2407926954.00 ns, 150.4954 ms/op
MainTarget  2: 16 op, 2329072036.00 ns, 145.5670 ms/op
MainTarget  3: 16 op, 2387681567.00 ns, 149.2301 ms/op
MainTarget  4: 16 op, 2323922768.00 ns, 145.2452 ms/op
MainTarget  5: 16 op, 2413648744.00 ns, 150.8530 ms/op
MainTarget  6: 16 op, 2468287261.00 ns, 154.2680 ms/op
MainTarget  7: 16 op, 2405355160.00 ns, 150.3347 ms/op
MainTarget  8: 16 op, 2369513392.00 ns, 148.0946 ms/op
MainTarget  9: 16 op, 2367039243.00 ns, 147.9400 ms/op
MainTarget 10: 16 op, 2488944924.00 ns, 155.5591 ms/op
MainTarget 11: 16 op, 2391767609.00 ns, 149.4855 ms/op
MainTarget 12: 16 op, 2339194075.00 ns, 146.1996 ms/op
MainTarget 13: 16 op, 2400745198.00 ns, 150.0466 ms/op
MainTarget 14: 16 op, 2328105918.00 ns, 145.5066 ms/op
MainTarget 15: 16 op, 2339573810.00 ns, 146.2234 ms/op
MainTarget 16: 16 op, 2455231791.00 ns, 153.4520 ms/op
MainTarget 17: 16 op, 2336992993.00 ns, 146.0621 ms/op
MainTarget 18: 16 op, 2432297950.00 ns, 152.0186 ms/op

// AfterMainRun
Result  1: 16 op, 2407926527.30 ns, 150.4954 ms/op
Result  2: 16 op, 2329071609.30 ns, 145.5670 ms/op
Result  3: 16 op, 2387681140.30 ns, 149.2301 ms/op
Result  4: 16 op, 2323922341.30 ns, 145.2451 ms/op
Result  5: 16 op, 2413648317.30 ns, 150.8530 ms/op
Result  6: 16 op, 2468286834.30 ns, 154.2679 ms/op
Result  7: 16 op, 2405354733.30 ns, 150.3347 ms/op
Result  8: 16 op, 2369512965.30 ns, 148.0946 ms/op
Result  9: 16 op, 2367038816.30 ns, 147.9399 ms/op
Result 10: 16 op, 2488944497.30 ns, 155.5590 ms/op
Result 11: 16 op, 2391767182.30 ns, 149.4854 ms/op
Result 12: 16 op, 2339193648.30 ns, 146.1996 ms/op
Result 13: 16 op, 2400744771.30 ns, 150.0465 ms/op
Result 14: 16 op, 2328105491.30 ns, 145.5066 ms/op
Result 15: 16 op, 2339573383.30 ns, 146.2233 ms/op
Result 16: 16 op, 2455231364.30 ns, 153.4520 ms/op
Result 17: 16 op, 2336992566.30 ns, 146.0620 ms/op
Result 18: 16 op, 2432297523.30 ns, 152.0186 ms/op
GC:  0 0 0 0 0

// AfterAll
Parse error in the following line:
WARNING: You are using single-threaded workstation garbage collection, which means that parallel programs cannot scale.  Please configure your program to use server garbage collection.

Parse error in the following line:
WARNING: You are using single-threaded workstation garbage collection, which means that parallel programs cannot scale.  Please configure your program to use server garbage collection.
Mean = 149.2545 ms, StdErr = 0.7488 ms (0.50%); N = 18, StdDev = 3.1770 ms
Min = 145.2451 ms, Q1 = 146.1996 ms, Median = 149.3578 ms, Q3 = 150.8530 ms, Max = 155.5590 ms
IQR = 4.6534 ms, LowerFence = 139.2195 ms, UpperFence = 157.8331 ms
ConfidenceInterval = [146.2853 ms; 152.2237 ms] (CI 99.9%), Margin = 2.9692 ms (1.99% of Mean)
Skewness = 0.38, Kurtosis = 1.92, MValue = 2

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts/results/Ring-report.csv
  BenchmarkDotNet.Artifacts/results/Ring-report-github.md
  BenchmarkDotNet.Artifacts/results/Ring-report.html

// * Detailed results *
Ring.tryPutChannel: DefaultJob
Runtime = .NET Core 2.1.4 (CoreCLR 4.6.26814.03, CoreFX 4.6.26814.02), 64bit RyuJIT; GC = Concurrent Workstation
Mean = 386.2632 ms, StdErr = 2.1641 ms (0.56%); N = 20, StdDev = 9.6780 ms
Min = 376.4782 ms, Q1 = 380.0593 ms, Median = 384.5299 ms, Q3 = 388.1829 ms, Max = 415.9984 ms
IQR = 8.1236 ms, LowerFence = 367.8740 ms, UpperFence = 400.3683 ms
ConfidenceInterval = [377.8592 ms; 394.6672 ms] (CI 99.9%), Margin = 8.4040 ms (2.18% of Mean)
Skewness = 1.61, Kurtosis = 5.15, MValue = 2
-------------------- Histogram --------------------
[375.507 ms ; 390.494 ms) | @@@@@@@@@@@@@@@@@
[390.494 ms ; 404.909 ms) | @@
[404.909 ms ; 419.118 ms) | @
---------------------------------------------------

Ring.tryPutMVar: DefaultJob
Runtime = .NET Core 2.1.4 (CoreCLR 4.6.26814.03, CoreFX 4.6.26814.02), 64bit RyuJIT; GC = Concurrent Workstation
Mean = 149.2545 ms, StdErr = 0.7488 ms (0.50%); N = 18, StdDev = 3.1770 ms
Min = 145.2451 ms, Q1 = 146.1996 ms, Median = 149.3578 ms, Q3 = 150.8530 ms, Max = 155.5590 ms
IQR = 4.6534 ms, LowerFence = 139.2195 ms, UpperFence = 157.8331 ms
ConfidenceInterval = [146.2853 ms; 152.2237 ms] (CI 99.9%), Margin = 2.9692 ms (1.99% of Mean)
Skewness = 0.38, Kurtosis = 1.92, MValue = 2
-------------------- Histogram --------------------
[144.184 ms ; 147.192 ms) | @@@@@@
[147.192 ms ; 151.542 ms) | @@@@@@@@
[151.542 ms ; 156.051 ms) | @@@@
---------------------------------------------------

Total time: 00:04:31 (272 sec)

// * Summary *

BenchmarkDotNet=v0.10.14, OS=macOS 10.14 (18A391) [Darwin 18.0.0]
Intel Core i5-7500 CPU 3.40GHz (Kaby Lake), 1 CPU, 4 logical and 4 physical cores
.NET Core SDK=2.1.402
  [Host]     : .NET Core 2.1.4 (CoreCLR 4.6.26814.03, CoreFX 4.6.26814.02), 64bit RyuJIT DEBUG
  DefaultJob : .NET Core 2.1.4 (CoreCLR 4.6.26814.03, CoreFX 4.6.26814.02), 64bit RyuJIT


        Method |     Mean |    Error |   StdDev |
-------------- |---------:|---------:|---------:|
 tryPutChannel | 386.3 ms | 8.404 ms | 9.678 ms |
    tryPutMVar | 149.3 ms | 2.969 ms | 3.177 ms |

// * Hints *
Outliers
  Ring.tryPutChannel: Default -> 3 outliers were removed

// * Legends *
  Mean   : Arithmetic mean of all measurements
  Error  : Half of 99.9% confidence interval
  StdDev : Standard deviation of all measurements
  1 ms   : 1 Millisecond (0.001 sec)

// ***** BenchmarkRunner: End *****
// * Artifacts cleanup *
